id,y_true,y_pred,y_prob
48613,0,0,0.10320202300829145
48614,0,0,0.06756744329003618
48615,0,0,0.08651305242766079
48616,0,0,0.04875398837285543
48617,0,0,0.025630590273477208
48618,0,0,0.010166694703870365
48619,0,0,0.02735963789322331
48620,0,0,0.10583531172069707
48621,0,0,0.16497368811033816
48622,0,0,0.014356810644221996
48623,0,0,0.07773719395649442
48624,0,0,0.020170480876415285
48625,0,0,0.030302507038875368
48626,0,0,0.016734108187031044
48627,0,0,0.07548738574591828
48628,0,0,0.008102029368335883
48629,0,0,0.02296343604405168
48630,0,0,0.018108044080949015
48631,0,0,0.03453145190662747
48632,0,0,0.004745628512401969
48633,0,0,0.16406663346239742
48634,0,0,0.025617944518788432
48635,0,0,0.02955566407593798
48636,0,0,0.1765140121754287
48637,0,0,0.028107040105573144
48638,0,0,0.01876857628486254
48639,0,0,0.037540193880137816
48640,0,0,0.28080663827407126
48641,0,0,0.01144144419494103
48642,0,0,0.05885925915765612
48643,0,0,0.08630727952075534
48644,0,0,0.027480132599332734
48645,0,0,0.0003938482911694271
48646,0,0,0.0009977884644298616
48647,0,0,0.14341018464055988
48648,0,1,0.7360875455866299
48649,0,0,0.18599261850386947
48650,0,0,0.023782410566597367
48651,0,0,0.23138661061584798
48652,0,0,0.04230881009997597
48653,0,0,0.001670730342169798
48654,0,0,0.015470858762040506
48655,0,0,0.4082481668765539
48656,0,0,0.003187761833251797
48657,0,0,0.0010727134970570853
48658,0,0,0.06185593282554292
48659,0,0,0.34143384574876384
48660,0,0,0.08832532473389672
48661,0,0,0.06233178373438955
48662,0,0,0.016458913580039952
48663,0,1,0.9508487948341797
48664,0,0,0.004234389476631888
48665,0,0,0.12761509867510318
48666,0,1,0.9646928155797437
48667,0,0,0.10889205215065674
48668,0,0,0.049432395427786824
48669,0,0,0.24417562306574125
48670,0,0,0.10501592665064613
48671,0,0,0.11978421096287932
48672,0,0,0.02608730019993848
48673,0,0,0.11277489783459024
48674,0,0,0.02965463199501449
48675,0,0,0.0009839068672246518
48676,0,0,0.26119170506489825
48677,0,0,0.008011416801853456
48678,0,0,0.2792894481224493
48679,0,0,0.09833147439486083
48680,0,0,0.05203643485825974
48681,0,0,0.07346702086150289
48682,0,0,0.16238359449619125
48683,0,0,0.0750691146779594
48684,0,0,0.022431850635027374
48685,0,0,0.017351880709328308
48686,0,1,0.9276655475930189
48687,0,0,0.067111320496763
48688,0,0,0.14973765709325737
48689,0,0,0.0036071437913261393
48690,0,0,0.1531898003657996
48691,0,0,0.022114290680853563
48692,0,0,0.01401401719454721
48693,0,0,0.1042302763083661
48694,0,0,0.049420504124113744
48695,0,0,0.0002322020149111918
48696,0,0,0.00674446936073474
48697,0,0,0.008211873700817178
48698,0,0,0.1178309003111136
48699,0,0,0.21667083367392034
48700,0,0,0.008715447563123084
48701,0,0,0.07559058645495492
48702,0,0,0.01399969217858388
48703,0,0,0.0013620714183176605
48704,0,0,0.012059892979255478
48705,0,0,0.024202230682960343
48706,0,0,0.002341703013069001
48707,0,0,0.024775268126091987
48708,0,0,0.09423753798936108
48709,0,0,0.16749557538820975
48710,0,0,0.015200892315442029
48711,0,0,0.034440018043544726
48712,0,0,0.0977151941347024
48713,0,0,0.00797208264554982
48714,0,0,0.003086156472973126
48715,0,1,0.5751824332831429
48716,0,0,0.10075615418478501
48717,0,0,0.13219176777580371
48718,0,0,0.04056257402739675
48719,0,0,0.2720379952913048
48720,0,0,0.021228615603090573
48721,0,0,0.46582182621093177
48722,0,0,0.0015033340462043219
48723,0,0,0.015015988124104079
48724,0,0,0.004946192746329628
48725,0,0,0.18765952951186457
48726,0,0,0.21957629861536077
48727,0,0,0.10767397177343532
48728,0,1,0.7548016105932717
48729,0,0,0.06442969723477251
48730,0,0,0.08437696448893633
48731,0,1,0.504217258129843
48732,0,0,0.004858454652155065
48733,0,0,0.14201596716741854
48734,0,0,0.08457532625599548
48735,0,0,0.009737473503296496
48736,0,0,0.32914814872473386
48737,0,0,0.05948806135728762
48738,0,0,0.015757212251672512
48739,0,0,0.0417845603175966
48740,0,0,0.052358397732524216
48741,0,0,0.008096202257318894
48742,0,0,0.006024675996568574
48743,0,0,0.45839030660772623
48744,0,0,0.11210765159626788
48745,0,0,0.03920349299326456
48746,0,0,0.10496494396086538
48747,0,0,0.2127205835025859
48748,0,0,0.022585608431750125
48749,0,0,0.056805453865136586
48750,0,0,0.007511843670351879
48751,0,0,0.06136830244702804
48752,0,0,0.07280497208953471
48753,0,0,0.12408162739201772
48754,0,0,0.14497272883142426
48755,0,0,0.07381129181757326
48756,0,0,0.001852206284185454
48757,0,0,0.05352793277080716
48758,0,0,0.07070647785470319
48759,0,0,0.297802526028917
48760,0,0,0.03473642617759847
48761,0,0,0.12018542514751884
48762,0,0,0.01192130741987928
48763,0,0,0.14629232125707387
48764,0,0,0.005124911361125355
48765,0,0,0.08192970584190501
48766,0,0,0.03445471014669204
48767,0,0,0.015189815303629747
48768,0,0,0.03508071762249947
48769,0,0,0.005687333740323362
48770,0,0,0.002074117154001073
48771,0,0,0.02947754666911821
48772,0,0,0.035908992173836994
48773,0,0,0.2539687797611961
48774,0,0,0.051998902796292636
48775,0,0,0.07790531848581235
48776,0,0,0.044877197987488605
48777,0,0,0.016488893251777964
48778,0,0,0.003787958232742606
48779,0,0,0.036100482926407065
48780,0,0,0.021351493289685608
48781,0,0,0.027504028058506453
48782,0,0,0.005890332941478528
48783,0,0,0.01691526008239344
48784,0,0,0.0017402506227455798
48785,0,0,0.0065407199994638255
48786,0,0,0.03212309455083814
48787,0,0,0.30536661878049
48788,0,0,0.032534282165242887
48789,0,0,0.11634998447088642
48790,0,1,0.8597497932878961
48791,0,0,0.03222846059634785
48792,0,0,0.007424877437267041
48793,0,0,0.0348017463986136
48794,0,0,0.4524849964382863
48795,0,0,0.01890503675629137
48796,0,0,0.07173147257392815
48797,0,0,0.025640700725487055
48798,0,0,0.03286761257967385
48799,0,0,0.04263450034944477
48800,0,0,0.0024297719156427438
48801,0,0,0.023641010784241318
48802,0,0,0.0377397079856101
48803,0,0,0.01814717455334419
48804,0,0,0.028202183676452514
48805,0,0,0.04102560846361842
48806,0,0,0.07637373330845193
48807,0,0,0.11695609277405837
48808,0,0,0.005415550661876214
48809,0,0,0.04424496979917357
48810,0,0,0.108694123242202
48811,0,0,0.13404431792708107
48812,0,0,0.220669459363394
48813,0,0,0.0020023022160290116
48814,0,0,0.02340422223392953
48815,0,0,0.04869430872545509
48816,0,0,0.02561390381025891
48817,0,0,0.01473346971963928
48818,0,0,0.060777367618720116
48819,0,0,0.0584750702527029
48820,0,0,0.009826374204737396
48821,0,0,0.018505778492361905
48822,0,0,0.3122679768554061
48823,0,0,0.0012982798597518292
48824,0,0,0.017080469045834948
48825,0,0,0.15423603966616373
48826,0,0,0.1595296601161906
48827,0,0,0.008531519474459532
48828,0,0,0.018514516745265414
48829,0,1,0.9871310615453541
48830,0,0,0.03509782279185781
48831,0,0,0.11329694474445218
48832,0,0,0.06603359778556593
48833,0,0,0.007812253326543052
48834,0,0,0.014760103804272473
48835,0,1,0.5343648978924285
48836,0,0,0.0974070363348908
48837,0,0,0.03778270786902816
48838,0,0,0.2838895334657616
48839,0,0,0.025242061583562285
48840,0,1,0.7219609520124511
48841,0,0,0.016885105436423666
48842,0,0,0.01923739476412411
48843,0,0,0.0020342436632189748
48844,0,0,0.0010708761738673128
48845,0,0,0.006714972491569252
48846,0,0,0.0010590872006600845
48847,0,0,0.029896892684168622
48848,0,0,0.0830402116727328
48849,0,0,0.028681627299438853
48850,0,0,0.03042750870009792
48851,0,0,0.00036627791273319456
48852,0,0,0.10502946239726209
48853,0,0,0.010884275035546983
48854,0,1,0.5750918759883513
48855,0,0,0.00914694078960888
48856,0,1,0.9505771992734492
48857,0,0,0.002700265472976824
48858,0,0,0.07016089240996752
48859,0,0,0.010117636966017472
48860,0,0,0.44990477768496884
48861,0,0,0.13757496843443234
48862,0,0,0.0272607901178708
48863,0,0,0.05417256822018449
48864,0,0,0.17378524188700198
48865,0,0,0.0582405364191713
48866,0,0,0.12378343477453481
48867,0,0,0.030893770165323322
48868,0,0,0.3577646545354934
48869,0,0,0.10504299866661676
48870,0,0,0.013642308383449372
48871,0,0,0.09265882693446999
48872,0,0,0.04848524989737922
48873,0,0,0.04493459765324827
48874,0,1,0.5336919874540368
48875,0,0,0.02994978251726395
48876,0,0,0.0010236644733364175
48877,0,0,0.09976349273512236
48878,0,0,0.17397998080530805
48879,0,0,0.10036691107104308
48880,0,0,0.06947122838379999
48881,0,0,0.1910849501997072
48882,0,1,0.5796539351290647
48883,0,0,0.049587236159001034
48884,0,0,0.010849160968742467
48885,0,0,0.18697410238332288
48886,0,1,0.5220251878683932
48887,0,0,0.05069781436812505
48888,0,0,0.03591914202664492
48889,0,0,0.0006462725531519162
48890,0,0,0.026710261278892325
48891,0,0,0.2888228625977591
48892,0,0,0.11364864819663423
48893,0,0,0.07403400069648307
48894,0,0,0.048816174596040755
48895,0,0,0.25045535828065124
48896,0,0,0.013598932929005055
48897,0,0,0.07168765978201559
48898,0,0,0.27108531583961215
48899,0,0,0.3957647812783629
48900,0,0,0.017747731035907915
48901,0,1,0.9237001226333554
48902,0,0,0.030275136129137327
48903,0,0,0.027004069320521403
48904,0,0,0.04394809887686307
48905,0,0,0.37621520089138455
48906,0,0,0.023392259359731472
48907,0,0,0.11246244904099456
48908,0,0,0.03114271442099337
48909,0,0,0.25614292818874757
48910,0,0,0.041240339629796854
48911,0,0,7.780958919061234e-05
48912,0,1,0.5704506669643709
48913,0,0,0.015378730604268294
48914,0,0,0.009012399348250748
48915,0,1,0.7911998842650062
48916,0,0,0.09482421487469513
48917,0,0,0.03996972853011788
48918,0,0,0.07521698305553075
48919,0,1,0.8492962113388514
48920,0,0,0.298340313119597
48921,0,0,0.022454354008082062
48922,0,0,0.25934826065011934
48923,0,0,0.10376952765617692
48924,0,0,0.04998633323857492
48925,0,0,0.32120824700648715
48926,0,0,0.06630539911417929
48927,0,0,0.06677434943397614
48928,0,0,0.013682572708801157
48929,0,0,0.0987023988092412
48930,0,0,0.12379741591728088
48931,0,0,0.02369972741396493
48932,0,0,0.043001229068879154
48933,0,0,0.0595708510353589
48934,0,0,0.02210800814389398
48935,0,0,0.1130747872586409
48936,0,0,0.21398287271467115
48937,0,0,0.14164116988162492
48938,0,0,0.006814374169403273
48939,0,0,0.2536540206866527
48940,0,0,0.2760944558760179
48941,0,0,0.05220288236347687
48942,0,0,0.22288965074119477
48943,0,0,0.009532494625879058
48944,0,0,0.03836107847703793
48945,1,1,0.9999991703321447
48946,0,0,0.14645423690464074
48947,0,0,0.0027091656588958974
48948,0,0,0.2165606579856601
48949,0,0,0.07520056683625265
48950,0,1,0.6102930266070713
48951,0,0,0.1292637286777899
48952,0,0,0.16002660524047968
48953,0,0,0.19617611820011
48954,0,0,0.3031137545982376
48955,0,0,0.28890799062653144
48956,0,0,0.04149416656952086
48957,0,0,0.30059827319021853
48958,0,0,0.07045544341082764
48959,0,1,0.5257800606804875
48960,0,0,0.05485117655572444
48961,0,0,0.09776818037993029
48962,0,0,0.11968525696833905
48963,0,0,0.003417717019963122
48964,0,0,0.2192421483421216
48965,0,0,0.01537607178271709
48966,0,0,0.008230816588507207
48967,0,0,0.0134001601896408
48968,0,0,0.01406341323821174
48969,0,0,0.09812985715217049
48970,0,0,0.21158819768735118
48971,0,0,0.13547916193603513
48972,0,0,0.04325336785191705
48973,0,0,0.12412936085471324
48974,0,0,0.050242519507521316
48975,1,1,0.9999669726193885
48976,0,0,0.062089834394158286
48977,0,0,0.01105109476469384
48978,0,0,0.06792354042793376
48979,0,0,0.19562608676407844
48980,0,0,0.25106781774090114
48981,0,0,0.015937442147284216
48982,0,0,0.0004922311185487678
48983,0,0,0.0046478981647232525
48984,0,0,0.004776019990456645
48985,0,0,0.004588464187474725
48986,0,0,0.005532000628058835
48987,0,0,0.0033015053783582347
48988,0,0,0.17152881771921027
48989,0,0,0.0003693233880273431
48990,0,0,0.014315387387124946
48991,0,0,0.08562595892996122
48992,0,0,0.15808504873966442
48993,0,0,0.06935994119118344
48994,0,0,0.08588225655129116
48995,0,0,0.000792338290822712
48996,0,0,0.01574385938292126
48997,0,0,0.03386757610944352
48998,0,0,0.026011149264937607
48999,0,0,0.020559269765785836
49000,0,0,0.011294631730570465
49001,0,0,0.02751407434480903
49002,0,0,0.34647135769301896
49003,0,0,0.06847556848598448
49004,0,0,0.10891810262339925
49005,0,0,0.10805724886976495
49006,0,0,0.007431515811751969
49007,0,0,0.11304319591684496
49008,0,0,0.052659484473692154
49009,0,0,0.045243378495378156
49010,0,1,0.600797808264386
49011,0,0,0.0797658830477275
49012,0,0,0.10929025228564478
49013,0,0,0.47903099437443153
49014,0,0,0.020919051835534695
49015,0,0,0.16979953145712898
49016,0,0,0.21304855222644253
49017,0,0,0.3099224883243459
49018,0,0,0.10944811773740251
49019,0,0,0.07104078673630584
49020,0,0,0.23826864917076113
49021,0,0,0.07313122266956991
49022,0,0,0.044262607695331344
49023,0,0,0.04619026693178483
49024,0,0,0.03005945160774348
49025,0,0,0.01808555751152649
49026,0,1,0.9777458518855954
49027,0,0,0.05248401107052126
49028,0,0,0.25358517187219404
49029,0,0,0.18115273793374084
49030,0,0,0.027958778793597545
49031,0,1,0.9879589308254483
49032,0,0,0.05807409940323845
49033,0,0,0.012191851574548664
49034,0,0,0.00525347648759702
49035,0,0,0.20735745133608718
49036,0,0,0.21089857234512077
49037,0,0,0.13002674718317933
49038,0,0,0.11982852086012895
49039,0,0,0.030460226017778622
49040,0,0,0.019377896365434872
49041,0,0,0.03198337280360279
49042,0,0,0.4617465325867687
49043,0,0,0.0032004178672059035
49044,0,0,0.3658987250417185
49045,0,0,0.020523026565980457
49046,0,0,0.052588373123820496
49047,0,1,0.6568895654379255
49048,0,0,0.003991392123995087
49049,0,0,0.15102022484609184
49050,0,0,0.036633426050270305
49051,0,0,0.02457969568070731
49052,0,0,0.13564040413485703
49053,0,0,0.09551405027574116
49054,0,0,0.10341230349499354
49055,0,0,0.1569307174598853
49056,0,0,0.16446094572483025
49057,0,0,0.1521431940596364
49058,0,0,0.03859442866255471
49059,0,0,0.07949588965801148
49060,0,0,0.02427093750273176
49061,0,0,0.03246017874019793
49062,0,0,0.15315291909463988
49063,0,0,0.3001171313298848
49064,0,0,0.058189262932288745
49065,0,0,0.02507615494316594
49066,0,0,0.3147277422830083
49067,0,0,0.13487366447047844
49068,0,0,0.12499911638056241
49069,0,0,0.08227635869919389
49070,0,0,0.004162278554110118
49071,0,0,0.05029302442484648
49072,0,0,0.24253046811706108
49073,0,0,0.23980705375976838
49074,0,0,0.030438548782389475
49075,0,0,0.0875299540791819
49076,0,0,0.0775115561269358
49077,0,0,0.10551627742485258
49078,0,0,0.026072466795899123
49079,0,0,0.0073068476618224085
49080,0,0,0.05522904762258749
49081,0,0,0.04107862584692421
49082,0,1,0.8530732410848181
49083,0,0,0.0029312479918938653
49084,0,0,0.20338674747315835
49085,0,0,0.05826516688140059
49086,0,0,0.22141787978909983
49087,0,0,0.18591372501920145
49088,0,0,0.01301224250962857
49089,0,0,0.11479361383868443
49090,0,0,0.36694166194604716
49091,0,0,0.027577308328244128
49092,0,0,0.016183673420184782
49093,0,0,0.0067692576077196765
49094,0,0,0.06128974530248914
49095,0,0,0.06298495596672818
49096,0,0,0.022558431331059024
49097,0,0,0.002278691625903007
49098,0,0,0.22042826970745455
49099,0,1,0.6022586056340921
49100,0,0,0.0266958959490387
49101,0,0,0.01855758077726447
49102,0,0,0.09023778751874066
49103,0,0,0.13154318945121118
49104,0,0,0.4068186421370002
49105,0,0,0.03141968625851746
49106,0,0,0.006911996682758196
49107,0,1,0.5512587900281356
49108,0,0,0.05944199018234302
49109,0,0,0.03177917126105901
49110,0,0,0.0003558771031675692
49111,0,0,0.06661774054655747
49112,0,0,0.017792265759337213
49113,0,0,0.039466038542569554
49114,0,0,0.005232669608549095
49115,0,0,0.015495955646285666
49116,0,0,0.05402240157909521
49117,0,0,0.2364097944469708
49118,0,0,0.014461117866653762
49119,0,0,0.10443648552141861
49120,0,0,0.3397641230603049
49121,0,0,0.024983768951394612
49122,0,0,0.19412919151617455
49123,0,0,0.04914172838769227
49124,0,0,0.03186480233374457
49125,0,0,0.0017852751583893303
49126,0,0,0.008888255600392537
49127,0,0,0.27312311795770533
49128,0,0,0.09110778961784799
49129,0,0,0.018409857225221482
49130,0,0,0.032229579494285406
49131,0,0,0.01429473465855546
49132,0,0,0.10893793045400661
49133,0,0,0.018992927938851784
49134,0,0,0.0646368250873458
49135,0,0,0.07003320506616832
49136,0,0,0.15540396431652334
49137,0,0,0.18703549283372728
49138,0,0,0.0745937849645728
49139,0,0,0.005868876135032284
49140,0,0,0.06352201213468438
49141,0,0,0.019370696646926373
49142,0,0,0.0007130905083644648
49143,0,0,0.0051363392430015765
49144,0,0,0.005946283805713403
49145,0,0,0.023678430306252978
49146,0,0,0.015809686684632913
49147,0,0,0.048453868199711425
49148,0,0,0.1204999445108496
49149,0,1,0.9052250571810274
49150,0,0,0.22706327526524264
49151,0,0,0.09775464472485114
49152,0,0,0.052606929400323243
49153,0,0,0.11910456699056328
49154,0,0,0.13885982791369064
49155,0,0,0.03915805115718935
49156,0,0,0.0925062364232636
49157,0,0,0.003052483242520998
49158,0,0,0.2026542010148476
49159,0,0,0.007604607989150242
49160,0,0,0.19426689253795631
49161,0,0,0.09722769130420865
49162,0,0,0.29187766496346135
49163,0,0,0.07870041332907572
49164,0,0,0.10564190263907458
49165,0,0,0.11330342447059126
49166,0,0,0.008404851477248492
49167,0,0,0.08978236266521454
49168,0,0,0.465484262044756
49169,0,0,0.0923196304269343
49170,0,0,0.38827083429398657
49171,0,0,0.0402301493490102
49172,0,1,0.5489412773393334
49173,0,1,0.5817972037361892
49174,0,0,0.12063357167323746
49175,0,0,0.01077217709666995
49176,0,0,0.03650676260696814
49177,0,0,0.07056752433905712
49178,0,0,0.0204653463457843
49179,0,0,0.031593909179117884
49180,0,0,0.10747806364525073
49181,0,0,0.02065055388343137
49182,0,0,0.09605257136447491
49183,0,0,0.48385159342371414
49184,0,0,0.038909803444926123
49185,0,0,0.00496296659037025
49186,0,0,0.022072038074116365
49187,0,0,0.029690244615573992
49188,0,0,0.08922753283555086
49189,0,0,0.20617677475160393
49190,0,0,0.01965716458778451
49191,0,0,0.07363459458607458
49192,0,0,0.007021632056199799
49193,0,0,0.11754804478542533
49194,0,0,0.01961487370357097
49195,0,0,0.0016888232002379823
49196,0,0,0.12620543631621825
49197,0,0,0.14542596016994036
49198,0,0,0.011152364247760496
49199,0,0,0.023717662316320567
49200,0,0,0.02477578944442769
49201,0,0,0.042897209750071996
49202,0,0,0.10370295094747499
49203,0,0,0.01018075163864945
49204,0,0,0.00766075901807388
49205,0,0,0.04847262604312744
49206,0,0,0.010892814990485857
49207,0,0,0.12178169953073723
49208,0,0,0.06012216670201495
49209,0,0,0.15347761206593988
49210,0,0,0.06675330771716538
49211,0,0,0.03317086113027033
49212,0,0,0.004589937450033227
49213,0,0,0.04921872580452936
49214,0,0,0.15262460973189584
49215,0,0,0.010438121769627199
49216,0,0,0.3173389901048439
49217,0,0,0.20464158678000324
49218,0,0,0.038040334402035525
49219,0,0,0.03277119296314218
49220,0,0,0.054558097917682714
49221,0,0,0.01291118561419134
49222,0,0,0.15407107063267172
49223,0,0,0.008686085474361106
49224,0,0,0.055615755237751176
49225,0,0,0.00393495787558532
49226,0,0,0.1774021625269817
49227,0,0,0.1392151836758388
49228,0,0,0.04968431041321782
49229,0,0,0.0020940015366051057
49230,0,0,0.0036049967885816445
49231,0,0,0.4453415165896268
49232,0,0,0.08307302282046088
49233,0,0,0.16017360813394155
49234,0,0,0.15386652424537547
49235,0,0,0.04865719603471606
49236,0,0,0.03493948573007685
49237,0,0,0.3802453061113822
49238,0,0,0.021047853849453468
49239,0,0,0.48282907334893627
49240,0,0,0.021826552609565276
49241,0,0,0.04404122467290789
49242,0,0,0.012559674315324317
49243,0,0,0.017978896013549326
49244,0,0,0.03239934640118524
49245,0,0,0.28198064571198406
49246,0,0,0.0042091954871295795
49247,0,0,0.4487551042919869
49248,0,0,0.1744343355052099
49249,0,0,0.10005109373197109
49250,0,0,0.12989320633761306
49251,0,0,0.003557046992511865
49252,0,0,0.020234313442015497
49253,0,0,0.021587675087684662
49254,0,0,0.07024802942253405
49255,0,0,0.02910114414218137
49256,0,1,0.8996881255888503
49257,0,1,0.7859059915586993
49258,0,0,0.022665338768287354
49259,0,0,0.15069420096509917
49260,0,0,0.011277445365893094
49261,0,0,0.09094521594133058
49262,0,0,0.021612183771389598
49263,0,0,0.024371077938786987
49264,0,0,0.010330553404444888
49265,0,0,0.10365102211125735
49266,0,0,0.29749276245280615
49267,0,0,0.09162193421332782
49268,0,0,0.023585659916589712
49269,0,0,0.18598375766816827
49270,0,0,0.4486081031315783
49271,0,0,0.007466270910083447
49272,0,0,0.2335166687066852
49273,0,0,0.021769417836083833
49274,0,0,0.2972205923725855
49275,0,0,0.25563075364608245
49276,0,0,0.028351411849137028
49277,0,0,0.027870202655214258
49278,0,0,0.06482662696374207
49279,0,0,0.008817668205821689
49280,0,1,0.6535977888766812
49281,0,0,0.007622137477796377
49282,0,0,0.031051957408654903
49283,0,0,0.015003431626270531
49284,0,0,0.0060979551788989325
49285,0,0,0.00295197466643853
49286,0,0,0.007451507797033444
49287,0,0,0.018549608721562732
49288,0,0,0.4279928518273707
49289,0,0,0.008353005559847177
49290,0,0,0.03007809250239151
49291,0,0,0.015757363101043705
49292,0,0,0.0824596542944325
49293,0,0,0.03837729324620136
49294,0,0,0.10376630886761276
49295,0,0,0.12712140157491214
49296,0,0,0.003139002823428424
49297,0,0,0.2733827911174614
49298,0,0,0.055018520435765966
49299,0,0,0.36219103810810793
49300,0,0,0.20069183031173088
49301,0,0,0.005365006621120323
49302,0,0,0.1719363810855144
49303,0,0,0.048393101053443285
49304,0,0,0.010668422125590455
49305,0,0,0.2322078336466722
49306,0,0,0.05441525700413524
49307,0,0,0.013902185066604377
49308,0,0,0.01738261055135137
49309,0,0,0.09948077691672033
49310,0,0,0.012381818116878938
49311,0,0,0.1809970096063536
49312,0,0,0.26892712748749636
49313,0,0,0.1768990045971083
49314,0,0,0.007468753801791608
49315,0,0,0.03911616831713672
49316,0,0,0.007720057379463946
49317,0,0,0.2500375241401385
49318,0,0,0.004690495455499142
49319,0,0,0.07481578036618382
49320,0,0,0.15731639839273412
49321,0,0,0.0036178828603778473
49322,0,0,0.05615420562788269
49323,0,0,0.06652086071902222
49324,0,0,0.11519493030735728
49325,0,0,0.1871656560041157
49326,0,0,0.09605599159191609
49327,0,0,0.09956113784090324
49328,0,0,0.022496805788589994
49329,0,0,0.0032143766334050894
49330,0,0,0.017279626216247658
49331,0,0,0.00593166524232293
49332,0,0,0.3479347514203023
49333,0,0,0.02187281584613357
49334,0,0,0.09392182254307194
49335,0,1,0.636991871812035
49336,0,0,0.03396224678840892
49337,0,0,0.03644461419542315
49338,0,0,0.03994538310004483
49339,0,0,0.11562636562811937
49340,0,0,0.43896813535120965
49341,0,0,0.1630521603026976
49342,0,0,0.0069763910432693805
49343,0,0,0.06512407469025143
49344,0,0,0.04328250852047548
49345,0,0,0.12284789311291866
49346,0,0,0.032032823576436095
49347,0,0,0.0891631266842309
49348,0,0,0.004213496089581821
49349,0,0,0.2855203561521057
49350,0,0,0.3177200332911822
49351,0,0,0.004799725508940065
49352,0,0,0.07520278313298731
49353,0,0,0.022363168755324576
49354,0,0,0.014389391171254472
49355,0,0,0.035825927950859815
49356,0,0,0.013871684393517644
49357,0,0,0.037124984504319274
49358,0,0,0.163343292127847
49359,0,0,0.020258861462050925
49360,0,0,0.05567248997804594
49361,0,0,0.40909871910214307
49362,0,0,0.042426321461419336
49363,0,0,0.07185886535392845
49364,0,0,0.1266896785763814
49365,0,0,0.05968146175530875
49366,0,0,0.01542014710679018
49367,0,0,0.017991668720977728
49368,0,0,0.047647938193668575
49369,0,0,0.02230611733158872
49370,0,0,0.02955587097783647
49371,0,0,0.03981133752277724
49372,0,0,0.08781176200848526
49373,0,0,0.024938727204801003
49374,0,0,0.2866452522387292
49375,0,0,0.07653521224518826
49376,0,0,0.36499030881918537
49377,0,0,0.0646991777557683
49378,0,0,0.010238359892297547
49379,0,0,0.10054135660688196
49380,0,0,0.0024042342789535546
49381,0,0,0.2813388477830968
49382,0,0,0.014225985941360346
49383,0,0,0.01336084359028458
49384,0,0,0.007964068398496223
49385,0,0,0.05671011917210687
49386,0,0,0.39958263323121956
49387,0,0,0.013836428796688078
49388,0,0,0.06243787907867376
49389,0,0,0.07683832343810792
49390,0,0,0.001199306987015487
49391,0,0,0.03219019321386339
49392,0,0,0.007730792573640594
49393,0,0,0.22473764510292538
49394,0,0,0.029034965530238085
49395,0,0,0.027522553184553763
49396,0,0,0.15964434447703446
49397,0,0,0.0934020884477641
49398,0,0,0.054435230136365566
49399,0,0,0.007228284398829478
49400,0,0,0.01603757303381853
49401,0,0,0.02327975466589282
49402,0,0,0.04835533277524212
49403,0,0,0.05141840382106824
49404,0,0,0.01665876716717784
49405,0,0,0.00834315431052267
49406,0,0,0.03658474195385498
49407,0,0,0.2082499570408607
49408,0,0,0.027949472034093252
49409,0,0,0.0036720316285056686
49410,0,0,0.03148458688063024
49411,0,0,0.010406590601049896
49412,0,0,0.23613189994769687
49413,0,0,0.009749177723264663
49414,0,0,0.10963806741334887
49415,0,0,0.05331905426317932
49416,0,0,0.21581677210718372
49417,0,0,0.0117005117550018
49418,0,0,0.028380897551790633
49419,0,0,0.0628037089810845
49420,0,0,0.13646576454828635
49421,0,0,0.0024713808160004873
49422,0,0,0.20453641667304534
49423,0,0,0.06270304546754756
49424,0,0,0.007675389813262298
49425,0,0,0.08858998363615714
49426,0,0,0.03330828614556558
49427,0,0,0.04734462478256633
49428,0,0,0.18991071966220807
49429,0,0,0.060090427737306516
49430,0,0,0.04369738647080879
49431,0,0,0.3211776628458303
49432,0,0,0.05572228917296063
49433,0,0,0.0744575732820426
49434,0,0,0.00244065937065931
49435,0,0,0.030268060323023618
49436,0,0,0.03406589009345983
49437,0,0,0.013222534280293687
49438,0,0,0.054573087689941215
49439,0,0,0.022805805922903346
49440,0,0,0.02883318317871355
49441,0,0,0.2068934675727528
49442,0,0,0.007322267451748451
49443,0,0,0.29039823833790235
49444,0,0,0.010758900255555653
49445,0,0,0.04846655970281304
49446,0,0,0.01878047472591034
49447,0,0,0.03078064908635284
49448,0,0,0.11008711962363998
49449,0,0,0.0511080801076847
49450,0,0,0.02911471788417878
49451,0,0,0.009625724778696994
49452,0,0,0.04364159272838151
49453,0,0,0.16595644425520212
49454,0,0,0.013319118244952032
49455,0,1,0.6484559638692445
49456,0,0,0.10346136900998835
49457,0,0,0.09388696402428066
49458,0,0,0.12829274563325907
49459,0,0,0.38700441242077505
49460,0,0,0.01864947856293881
49461,0,1,0.5475047815091576
49462,0,0,0.1243874628468036
49463,0,0,0.20249608362901977
49464,0,0,0.1336568683679677
49465,0,0,0.04258614645047424
49466,0,0,0.007755342000045121
49467,0,0,0.009087954983850517
49468,0,0,0.006910291049049729
49469,0,0,0.17956710856359914
49470,0,0,0.01689259750425715
49471,0,0,0.005338052938513272
49472,0,0,0.49997200299828076
49473,0,0,0.02936185977600593
49474,0,0,0.0031953052625149176
49475,0,0,0.2642469737729509
49476,0,0,0.14636298032737297
49477,0,0,0.042009016226356125
49478,0,0,0.019269195662332844
49479,0,0,0.1643889569431379
49480,0,0,0.004873240229062411
49481,0,0,0.014069086971085654
49482,0,1,0.5607389260440294
49483,0,0,0.04214912703081383
